Id,SalePrice
1461,123092.51881135323
1462,166448.83001537147
1463,179613.91561426455
1464,179326.43777127692
1465,191606.39616407824
1466,172629.65222666974
1467,163819.3243080988
1468,160479.7498550591
1469,195027.89839323607
1470,125732.16900141201
1471,210778.74748252612
1472,97018.16576234486
1473,95930.29224090879
1474,152466.68653521113
1475,144488.1568951819
1476,431887.26937690546
1477,278328.85912462947
1478,303378.6390895431
1479,259544.3886899888
1480,486480.2728340825
1481,345900.17314762133
1482,214847.48838384435
1483,167732.7043698741
1484,176053.4154839736
1485,179601.279449432
1486,191731.34989679843
1487,352363.0415813588
1488,236623.57878358263
1489,203536.72497519708
1490,219001.9959922243
1491,188988.57703777985
1492,85004.46001213163
1493,197944.17883271363
1494,300965.82807557407
1495,298589.1240998444
1496,222144.718715641
1497,182145.7804269657
1498,164490.0268352861
1499,165389.89490005167
1500,144291.70105307337
1501,164147.67131449367
1502,165354.368427558
1503,300008.63855787535
1504,228745.16452306914
1505,218912.75241355386
1506,190228.20036013078
1507,234945.58440150597
1508,191720.04458555725
1509,163559.0106224753
1510,144470.22461158846
1511,140549.20438672826
1512,175867.10046012967
1513,149189.29016535467
1514,180680.98096756247
1515,211149.6134686453
1516,169908.10662121314
1517,158535.2912507501
1518,142131.23352036485
1519,222810.82024080827
1520,133266.16760858495
1521,133176.58585346816
1522,166962.218732426
1523,111082.8815792024
1524,119943.48704406446
1525,125076.41747019388
1526,131102.2262963583
1527,108119.2540770943
1528,135972.954296851
1529,145794.8265600601
1530,179499.86873001
1531,99523.84296653321
1532,106625.02023263088
1533,151750.6268296597
1534,119619.92175625106
1535,149411.16043377126
1536,112379.9593377161
1537,76938.1176814018
1538,183133.20394190215
1539,215957.86771394903
1540,87163.83197038098
1541,138319.33263193088
1542,132814.4065292001
1543,225365.53315671737
1544,80351.81524715958
1545,114992.49807095977
1546,128325.36607727976
1547,126027.1346583336
1548,133739.18192198031
1549,112957.92295723817
1550,141621.85775155146
1551,117198.87164380877
1552,132176.88369358072
1553,160357.23351241104
1554,109464.27532816994
1555,170820.58441773706
1556,80083.93368206183
1557,110210.54077603889
1558,90056.20260953007
1559,88617.24422819164
1560,135647.83357791847
1561,137285.20130352283
1562,126017.98170444099
1563,119799.72207597968
1564,155034.27922731105
1565,149672.80701498035
1566,219978.5210837739
1567,78150.97137003492
1568,213342.57811404017
1569,130228.0908251733
1570,129574.17650795441
1571,124773.30802346853
1572,147713.56354096872
1573,269755.8987411062
1574,110409.04334182407
1575,222130.99390754974
1576,218234.48982245038
1577,195149.82783965566
1578,146712.4711914311
1579,144890.61998938714
1580,192192.36937827166
1581,148295.04219741593
1582,125465.76384078388
1583,342059.1932979326
1584,230105.62920911898
1585,141783.83136032472
1586,79968.68787807599
1587,95801.4786562739
1588,143545.43087102362
1589,103749.65598314404
1590,132785.6260177314
1591,101500.80303386282
1592,124589.14594857582
1593,130369.68760789704
1594,118630.79130988599
1595,109848.40688337343
1596,236228.70889720946
1597,181926.1862341039
1598,204487.4906054906
1599,194606.18189092967
1600,188237.0788840758
1601,79333.59695209717
1602,108221.23369952243
1603,95668.4231551863
1604,277842.8604460691
1605,249323.41763450886
1606,165937.28632666412
1607,166266.92940852966
1608,224466.0868216862
1609,194020.26735406928
1610,146193.6277159575
1611,146116.77436826515
1612,165685.5578812447
1613,158945.91791235041
1614,126676.73125529423
1615,93899.24890356716
1616,75662.02742680043
1617,96034.436690616
1618,125536.00713463711
1619,144181.19781753756
1620,150781.08914183427
1621,130217.1297867027
1622,139970.97089598983
1623,304782.9375380738
1624,202868.61970698074
1625,135377.5287906896
1626,168503.5834540246
1627,181802.43497500243
1628,294392.24836501887
1629,181854.6580738763
1630,376380.7786248512
1631,223374.61724549835
1632,254946.76857766465
1633,173902.76049110907
1634,180232.68583160848
1635,180735.9602233507
1636,153823.50680582869
1637,181177.57736550126
1638,208478.5843260545
1639,176027.28961694744
1640,253051.83288201736
1641,179178.1194147304
1642,212448.94283893137
1643,215042.39022461837
1644,222841.13497502802
1645,186934.22256180714
1646,155150.7693772928
1647,170482.34318947786
1648,133277.6847776979
1649,139295.9749040764
1650,121624.72180079525
1651,126530.87676995981
1652,96992.88843757012
1653,98438.3715389226
1654,152481.31903393212
1655,164035.68040642777
1656,146063.70237893183
1657,152481.31903393212
1658,144256.03375965855
1659,149564.0111323145
1660,148455.65961600782
1661,436294.0570851634
1662,464120.7371445501
1663,391797.9149951127
1664,433221.3385321762
1665,313146.6591752049
1666,319590.06174701574
1667,345808.12174620817
1668,333826.798384316
1669,296745.8776866183
1670,362396.57209991215
1671,255203.36532967305
1672,466549.91504233575
1673,301141.71650899877
1674,243027.5999834289
1675,180757.69362896174
1676,185676.9866951475
1677,217403.31516391528
1678,474980.14469525736
1679,375015.2190421968
1680,330095.13907917775
1681,259617.85635145666
1682,298816.24297473964
1683,182812.79817210327
1684,171742.06810944682
1685,163239.46805786883
1686,176335.8220897703
1687,170146.55248353144
1688,181974.78177042207
1689,185744.10528914037
1690,181942.79369574986
1691,180237.64116651064
1692,274362.8191210447
1693,170250.55994616053
1694,181297.89572676315
1695,166842.91048923667
1696,281388.61893090134
1697,168884.69862042408
1698,374944.8129437065
1699,316632.66299151187
1700,242616.60893494147
1701,259738.8662880793
1702,263526.6140986556
1703,250150.198206236
1704,301399.37882971735
1705,226078.671044628
1706,422754.5262765893
1707,211032.63358569687
1708,202893.7760788008
1709,304125.85171735846
1710,220943.53881623113
1711,248976.70081679343
1712,263372.554726356
1713,259754.85526707585
1714,212552.3592507537
1715,202754.83799504762
1716,173379.3716810433
1717,173930.4588970581
1718,132633.95233675992
1719,200420.6717100825
1720,249028.4675080524
1721,173436.24852776222
1722,133351.90678651578
1723,157579.48282248998
1724,217037.04579023982
1725,246925.55110523416
1726,183308.71323491842
1727,154889.6345895236
1728,183819.52571390185
1729,158773.96431571656
1730,163687.72634079776
1731,123975.44183232247
1732,133286.6287730561
1733,119711.2487544069
1734,119719.54819690091
1735,132714.9986715531
1736,116725.16880833512
1737,345329.99560834444
1738,209195.23413091
1739,286458.1791816774
1740,230234.9792932595
1741,190254.9943002584
1742,164147.67131449367
1743,168794.2199672
1744,303929.9412973855
1745,217178.75863633593
1746,235350.47791921234
1747,222360.83356806933
1748,232406.3146542465
1749,149282.13844667072
1750,133881.8900560523
1751,242263.96699529816
1752,119868.50823624733
1753,147829.94170158345
1754,208157.1154585501
1755,162904.80094996252
1756,131271.52508976846
1757,122730.43300312098
1758,145673.36097047574
1759,165360.43110907055
1760,166819.9742923084
1761,149911.49757530008
1762,168913.16756212246
1763,176996.61494208805
1764,116704.55146956535
1765,180451.68145447152
1766,181905.4295296364
1767,224789.69201228122
1768,147620.4750652196
1769,181004.15484048394
1770,147973.38957715477
1771,137970.28306294858
1772,148464.74867190566
1773,131793.21133742988
1774,134628.20966033667
1775,135257.22060399593
1776,122994.05793476827
1777,112477.61519299066
1778,142928.8334087122
1779,111333.50261322847
1780,178176.52621440162
1781,128130.63542010481
1782,102137.39605467796
1783,129451.13022529379
1784,104618.36659325856
1785,117834.01237109791
1786,162842.55117614032
1787,165793.41111580344
1788,65282.686925729075
1789,102341.5545840901
1790,92539.83277872314
1791,171782.30864928936
1792,155260.5769432236
1793,134248.77758871196
1794,145055.61323041355
1795,134550.0626279809
1796,125676.30968081139
1797,123515.81477412613
1798,126088.61838349709
1799,109146.67160804488
1800,135686.32402457888
1801,129554.07640438604
1802,146809.17701594558
1803,156096.44381714362
1804,142056.73314911296
1805,138352.2282965416
1806,110390.65748243587
1807,132018.20781678287
1808,129187.31863448543
1809,119277.91586960346
1810,136495.62619500284
1811,96945.21280668752
1812,94157.30322553217
1813,116404.09049538735
1814,97097.12739074728
1815,55732.34530810267
1816,95199.6653464516
1817,110194.14812611199
1818,146556.21145140874
1819,114530.0383899418
1820,67885.38974790566
1821,106281.16399098397
1822,140892.4769334798
1823,50707.86712211533
1824,131270.2824977384
1825,124268.62863976484
1826,92459.35441492873
1827,106676.2051178603
1828,134826.83578025363
1829,114704.65289248318
1830,138126.99778173267
1831,174400.00101861806
1832,76236.08189630232
1833,142072.77595820915
1834,115638.04662865141
1835,155582.60085294096
1836,122010.63929271839
1837,97168.38723811995
1838,126034.89482048654
1839,88397.44081618964
1840,148378.21122201215
1841,142038.74513147323
1842,73805.81949348001
1843,139283.60577355756
1844,141823.2866965476
1845,137968.70153534654
1846,159167.1372592699
1847,153516.60253579487
1848,57963.08352765547
1849,122143.28457587378
1850,124375.67286242294
1851,153351.52367037753
1852,127467.23517437975
1853,131467.20648570123
1854,174500.33027970043
1855,131374.2476819605
1856,213751.69228192672
1857,165932.82534711255
1858,134755.55326206348
1859,125199.68381280114
1860,142820.9884992518
1861,125199.68381280114
1862,289432.1356281734
1863,287645.9894720232
1864,287645.9894720232
1865,350211.8141355106
1866,350604.6783828336
1867,251020.50888353924
1868,299048.22049440735
1869,203657.8500540115
1870,258248.6743681299
1871,248613.04948520483
1872,164551.01801106767
1873,227930.08097369105
1874,140344.22357211725
1875,203582.94190673807
1876,195462.66051439152
1877,214984.60568101844
1878,206096.97970511572
1879,136366.67564366787
1880,135587.56611599826
1881,241091.62671688056
1882,253739.4016462815
1883,191738.6011247244
1884,205247.67991422865
1885,266278.5859431925
1886,309614.49714571075
1887,214214.945219042
1888,286482.54216929426
1889,168105.8697128361
1890,125967.52081646331
1891,136514.34210009623
1892,111686.11955913634
1893,126306.0740157309
1894,132038.32060818962
1895,141115.46270425213
1896,127222.98066690032
1897,111054.94038610611
1898,112592.73740117702
1899,146726.11200658517
1900,160162.68420580908
1901,169145.49987029567
1902,134601.09942432385
1903,221053.4143662662
1904,147183.76612504717
1905,195979.44605094925
1906,174763.4708325926
1907,207600.6859781267
1908,114899.00894764124
1909,135603.562395873
1910,124525.43131676322
1911,205321.57278153356
1912,302321.08389657666
1913,155852.9722734349
1914,75108.67312956843
1915,293270.0022216085
1916,66164.47273945663
1917,275033.5410751786
1918,137372.16709210954
1919,160117.63405046114
1920,151006.67031678252
1921,437629.84283061844
1922,334351.2546904292
1923,206816.58491413223
1924,217915.68883231777
1925,218921.3589662857
1926,396108.53051220323
1927,140492.15391989567
1928,169992.04790014858
1929,121478.57840406783
1930,124461.21797321516
1931,143742.64341658016
1932,129461.78385959381
1933,177900.57347978003
1934,176045.11826650248
1935,172334.39232507907
1936,184493.5334102009
1937,184059.37604078747
1938,183485.09741994442
1939,238528.05408754255
1940,191567.26103041775
1941,171083.09656893168
1942,179187.5369149324
1943,211069.62721927906
1944,328470.69154891005
1945,392385.02266355767
1946,132852.29637721888
1947,323083.00859284407
1948,186388.631248543
1949,235187.22117652063
1950,182116.00881350503
1951,264555.2656510188
1952,219405.4514361282
1953,167343.32267875678
1954,198250.27573352001
1955,129077.73630573244
1956,300327.0807611092
1957,160439.93616204543
1958,306628.35297141154
1959,133848.3889022297
1960,117171.90444129908
1961,117309.66617333402
1962,98396.28666512537
1963,106317.09126376577
1964,107433.81543077365
1965,139316.94057668676
1966,163696.6003194279
1967,281151.03527076
1968,410185.91895447014
1969,401440.8322983626
1970,458641.7972958144
1971,445410.74375946634
1972,378060.20782879536
1973,276613.74421738065
1974,313974.7699522436
1975,462621.1198017097
1976,269657.1053648911
1977,348564.81418836914
1978,395112.6273359818
