Id,SalePrice
1461,128401.68
1462,160254.1
1463,187308.95
1464,195814.89
1465,169023.25
1466,175985.83
1467,173255.84
1468,168566.67
1469,177064.55
1470,126533.305
1471,189856.94
1472,98807.83
1473,98367.56
1474,156953.67
1475,129877.02
1476,401346.16
1477,259577.14
1478,296182.78
1479,258614.53
1480,468368.75
1481,336075.94
1482,205950.16
1483,170172.69
1484,166097.3
1485,175008.34
1486,192838.78
1487,336801.84
1488,231089.8
1489,220455.56
1490,210054.56
1491,188863.62
1492,84778.27
1493,186955.11
1494,293567.38
1495,289783.28
1496,223035.86
1497,181198.33
1498,160151.9
1499,156331.38
1500,151961.61
1501,179020.94
1502,152228.78
1503,316037.7
1504,237601.6
1505,222692.42
1506,186453.66
1507,239635.98
1508,193712.17
1509,159578.05
1510,146080.19
1511,141976.97
1512,171921.23
1513,138594.42
1514,167588.23
1515,209031.73
1516,157747.08
1517,162422.08
1518,127684.984
1519,233917.19
1520,136730.8
1521,138418.27
1522,166556.22
1523,112786.84
1524,124812.586
1525,126324.484
1526,118952.414
1527,102800.68
1528,129347.56
1529,150796.22
1530,171159.66
1531,91952.164
1532,95139.01
1533,155208.08
1534,118505.62
1535,162783.3
1536,113198.37
1537,63518.598
1538,174261.88
1539,196613.25
1540,88534.11
1541,141993.84
1542,139010.64
1543,218877.34
1544,73519.97
1545,113521.95
1546,129154.25
1547,140584.36
1548,137721.33
1549,119597.945
1550,152339.11
1551,99410.9
1552,131819.36
1553,149956.6
1554,109865.65
1555,169107.02
1556,74262.99
1557,105847.64
1558,89207.32
1559,87530.76
1560,139836.22
1561,149425.27
1562,130155.43
1563,122990.66
1564,150016.05
1565,151787.84
1566,243357.78
1567,68780.69
1568,229005.22
1569,142156.92
1570,134845.66
1571,126272.71
1572,147671.34
1573,250078.86
1574,111003.72
1575,226258.62
1576,230359.19
1577,202267.56
1578,149216.17
1579,146318.33
1580,190908.42
1581,155562.6
1582,125236.04
1583,328233.62
1584,234593.47
1585,140906.28
1586,71694.86
1587,95275.75
1588,155614.92
1589,102121.414
1590,129866.56
1591,96786.445
1592,115890.11
1593,125315.38
1594,133008.9
1595,112858.336
1596,236182.45
1597,190339.19
1598,213130.34
1599,188454.58
1600,173164.31
1601,69109.6
1602,106954.195
1603,87054.47
1604,277549.75
1605,247429.12
1606,170243.05
1607,152164.08
1608,220295.9
1609,188463.73
1610,162061.89
1611,137140.61
1612,162100.39
1613,157678.42
1614,124408.87
1615,89406.73
1616,68901.66
1617,91134.98
1618,126239.2
1619,139333.42
1620,154266.22
1621,136086.7
1622,144352.45
1623,296756.12
1624,209023.69
1625,124693.94
1626,171834.55
1627,189908.22
1628,280960.8
1629,179942.7
1630,369506.34
1631,232122.05
1632,249270.67
1633,168467.3
1634,188077.62
1635,179492.39
1636,161938.25
1637,188810.64
1638,193589.88
1639,179139.61
1640,257441.05
1641,178363.42
1642,221149.42
1643,220056.98
1644,224727.55
1645,187046.19
1646,161900.25
1647,157586.0
1648,131607.3
1649,143486.61
1650,119224.625
1651,118397.17
1652,95481.26
1653,98718.05
1654,146578.42
1655,144819.6
1656,146239.9
1657,151184.78
1658,144137.92
1659,137795.83
1660,158107.45
1661,469623.84
1662,410183.75
1663,381709.94
1664,456999.0
1665,309008.12
1666,325419.4
1667,346713.16
1668,327888.0
1669,295514.06
1670,339870.12
1671,272375.1
1672,490341.38
